91-7-21	the rules are based on duality gap computations and spherical safe regions whose diameters converge to zero .	when the procedure is proven not to discard features wrongly the rules are said to be safe .	0	4	2	-3.6370723	3.4417055	1
91-7-21	this allows to discard safely more variables , in particular for low regularization parameters .	when the procedure is proven not to discard features wrongly the rules are said to be safe .	0	5	2	1.1801587	-0.9574559	0
91-7-21	the gap safe rule can cope with any iterative solver and we illustrate its performance on coordinate descent for multi-task lasso , binary and multinomial logistic regression , demonstrating significant speed ups on all tested datasets with respect to previous safe rules .	when the procedure is proven not to discard features wrongly the rules are said to be safe .	0	6	2	4.9676423	-4.479506	0
91-7-21	the rules are based on duality gap computations and spherical safe regions whose diameters converge to zero .	in this paper we derive new safe rules for generalized linear models regularized with 1 and 1 { 2 norms .	0	4	3	4.5101647	-4.1124454	0
91-7-21	in this paper we derive new safe rules for generalized linear models regularized with 1 and 1 { 2 norms .	this allows to discard safely more variables , in particular for low regularization parameters .	1	3	5	-5.5401697	4.9702253	1
91-7-21	the gap safe rule can cope with any iterative solver and we illustrate its performance on coordinate descent for multi-task lasso , binary and multinomial logistic regression , demonstrating significant speed ups on all tested datasets with respect to previous safe rules .	in this paper we derive new safe rules for generalized linear models regularized with 1 and 1 { 2 norms .	0	6	3	5.500003	-4.836864	0
91-7-21	the rules are based on duality gap computations and spherical safe regions whose diameters converge to zero .	this allows to discard safely more variables , in particular for low regularization parameters .	1	4	5	-4.526273	4.223179	1
91-7-21	the gap safe rule can cope with any iterative solver and we illustrate its performance on coordinate descent for multi-task lasso , binary and multinomial logistic regression , demonstrating significant speed ups on all tested datasets with respect to previous safe rules .	the rules are based on duality gap computations and spherical safe regions whose diameters converge to zero .	0	6	4	5.3986063	-4.741293	0
91-7-21	the gap safe rule can cope with any iterative solver and we illustrate its performance on coordinate descent for multi-task lasso , binary and multinomial logistic regression , demonstrating significant speed ups on all tested datasets with respect to previous safe rules .	this allows to discard safely more variables , in particular for low regularization parameters .	0	6	5	4.3659363	-3.9874794	0
92-4-6	the proposed estimator is derived from minimization of homogeneous divergence and can be constructed without calculation of the normalization constant , which is frequently infeasible for models in the discrete space .	in this paper , we propose a novel parameter estimator for probabilistic models on discrete space .	0	1	0	5.5356545	-4.9102798	0
92-4-6	we investigate statistical properties of the proposed estimator such as consistency and asymptotic normality , and reveal a relationship with the information geometry .	in this paper , we propose a novel parameter estimator for probabilistic models on discrete space .	0	2	0	5.6230564	-4.9988136	0
92-4-6	in this paper , we propose a novel parameter estimator for probabilistic models on discrete space .	some experiments show that the proposed estimator attains comparable performance to the maximum likelihood estimator with drastically lower computational cost .	1	0	3	-5.9860334	5.181415	1
92-4-6	we investigate statistical properties of the proposed estimator such as consistency and asymptotic normality , and reveal a relationship with the information geometry .	the proposed estimator is derived from minimization of homogeneous divergence and can be constructed without calculation of the normalization constant , which is frequently infeasible for models in the discrete space .	0	2	1	2.9407043	-2.7565382	0
92-4-6	the proposed estimator is derived from minimization of homogeneous divergence and can be constructed without calculation of the normalization constant , which is frequently infeasible for models in the discrete space .	some experiments show that the proposed estimator attains comparable performance to the maximum likelihood estimator with drastically lower computational cost .	1	1	3	-5.525839	4.990565	1
92-4-6	we investigate statistical properties of the proposed estimator such as consistency and asymptotic normality , and reveal a relationship with the information geometry .	some experiments show that the proposed estimator attains comparable performance to the maximum likelihood estimator with drastically lower computational cost .	1	2	3	-5.6446714	5.030365	1
93-5-10	we propose an exploratory approach to statistical model criticism using maximum mean discrepancy ( mmd ) two sample tests .	typical approaches to model criticism require a practitioner to select a statistic by which to measure discrepancies between data and a statistical model .	1	0	1	5.56141	-4.8829346	0
93-5-10	we propose an exploratory approach to statistical model criticism using maximum mean discrepancy ( mmd ) two sample tests .	mmd two sample tests are instead constructed as an analytic maximisation over a large space of possible statistics and therefore automatically select the statistic which most shows any discrepancy .	1	0	2	-5.817131	5.2100935	1
93-5-10	we demonstrate on synthetic data that the selected statistic , called the witness function , can be used to identify where a statistical model most misrepresents the data it was trained on .	we propose an exploratory approach to statistical model criticism using maximum mean discrepancy ( mmd ) two sample tests .	0	3	0	5.1446667	-4.465863	0
93-5-10	we then apply the procedure to real data where the models being assessed are restricted boltzmann machines , deep belief networks and gaussian process regression and demonstrate the ways in which these models fail to capture the properties of the data they are trained on .	we propose an exploratory approach to statistical model criticism using maximum mean discrepancy ( mmd ) two sample tests .	0	4	0	5.5589604	-4.9305696	0
93-5-10	typical approaches to model criticism require a practitioner to select a statistic by which to measure discrepancies between data and a statistical model .	mmd two sample tests are instead constructed as an analytic maximisation over a large space of possible statistics and therefore automatically select the statistic which most shows any discrepancy .	1	1	2	-5.8832684	5.1880608	1
93-5-10	we demonstrate on synthetic data that the selected statistic , called the witness function , can be used to identify where a statistical model most misrepresents the data it was trained on .	typical approaches to model criticism require a practitioner to select a statistic by which to measure discrepancies between data and a statistical model .	0	3	1	5.7609925	-5.1584835	0
93-5-10	we then apply the procedure to real data where the models being assessed are restricted boltzmann machines , deep belief networks and gaussian process regression and demonstrate the ways in which these models fail to capture the properties of the data they are trained on .	typical approaches to model criticism require a practitioner to select a statistic by which to measure discrepancies between data and a statistical model .	0	4	1	5.7406855	-5.1589565	0
93-5-10	we demonstrate on synthetic data that the selected statistic , called the witness function , can be used to identify where a statistical model most misrepresents the data it was trained on .	mmd two sample tests are instead constructed as an analytic maximisation over a large space of possible statistics and therefore automatically select the statistic which most shows any discrepancy .	0	3	2	-2.17992	2.2796946	1
93-5-10	mmd two sample tests are instead constructed as an analytic maximisation over a large space of possible statistics and therefore automatically select the statistic which most shows any discrepancy .	we then apply the procedure to real data where the models being assessed are restricted boltzmann machines , deep belief networks and gaussian process regression and demonstrate the ways in which these models fail to capture the properties of the data they are trained on .	1	2	4	-3.56004	3.3655524	1
93-5-10	we then apply the procedure to real data where the models being assessed are restricted boltzmann machines , deep belief networks and gaussian process regression and demonstrate the ways in which these models fail to capture the properties of the data they are trained on .	we demonstrate on synthetic data that the selected statistic , called the witness function , can be used to identify where a statistical model most misrepresents the data it was trained on .	0	4	3	3.9093778	-3.5778346	0
94-6-15	precision-recall analysis abounds in applications of binary classification where true negatives do not add value and hence should not affect assessment of the classifier 's performance .	perhaps inspired by the many advantages of receiver operating characteristic ( roc ) curves and the area under such curves for accuracybased performance assessment , many researchers have taken to report precisionrecall ( pr ) curves and associated areas as performance metric .	1	0	1	-4.939314	4.495709	1
94-6-15	we demonstrate in this paper that this practice is fraught with difficulties , mainly because of incoherent scale assumptions - e.g. , the area under a pr curve takes the arithmetic mean of precision values whereas the f score applies the harmonic mean .	precision-recall analysis abounds in applications of binary classification where true negatives do not add value and hence should not affect assessment of the classifier 's performance .	0	2	0	5.5628114	-5.0276756	0
94-6-15	precision-recall analysis abounds in applications of binary classification where true negatives do not add value and hence should not affect assessment of the classifier 's performance .	we show how to fix this by plotting pr curves in a different coordinate system , and demonstrate that the new precision-recall-gain curves inherit all key advantages of roc curves .	1	0	3	-5.940588	5.204961	1
94-6-15	[CLS] in particular, the area under precision - recall - gain curves conveys an expected f1 score on a harmonic scale, and the convex hull of a precisionrecall - gain curve allows us to calibrate the classifier's scores so as to determine, for each operating point on the convex hull, the	precision-recall analysis abounds in applications of binary classification where true negatives do not add value and hence should not affect assessment of the classifier 's performance .	0	4	0	5.5912194	-4.983369	0
94-6-15	precision-recall analysis abounds in applications of binary classification where true negatives do not add value and hence should not affect assessment of the classifier 's performance .	we demonstrate experimentally that the area under traditional pr curves can easily favour models with lower expected f1 score than others , and so the use of precision-recall-gain curves will result in better model selection .	1	0	5	-5.9640565	5.227294	1
94-6-15	[CLS] perhaps inspired by the many advantages of receiver operating characteristic ( roc ) curves and the area under such curves for accuracybased performance assessment, many researchers have taken to report precisionrecall ( pr ) curves and associated areas as performance metric. [SEP]	[CLS] we demonstrate in this paper that this practice is fraught with difficulties, mainly because of incoherent scale assumptions - e. g., the area under a pr curve takes the arithmetic mean of precision values whereas the f score applies the harmonic	1	1	2	-5.9996986	5.1458035	1
94-6-15	we show how to fix this by plotting pr curves in a different coordinate system , and demonstrate that the new precision-recall-gain curves inherit all key advantages of roc curves .	perhaps inspired by the many advantages of receiver operating characteristic ( roc ) curves and the area under such curves for accuracybased performance assessment , many researchers have taken to report precisionrecall ( pr ) curves and associated areas as performance metric .	0	3	1	5.6586657	-5.0304413	0
94-6-15	[CLS] in particular, the area under precision - recall - gain curves conveys an expected f1 score on a harmonic scale, and the convex hull of a precisionrecall - gain curve allows us to calibrate the classifier's scores so	[CLS] perhaps inspired by the many advantages of receiver operating characteristic ( roc ) curves and the area under such curves for accuracybased performance assessment, many researchers have taken to report precisionrecall ( pr ) curves and associated areas as performance metric. [SEP]	0	4	1	4.5331907	-3.987544	0
94-6-15	we demonstrate experimentally that the area under traditional pr curves can easily favour models with lower expected f1 score than others , and so the use of precision-recall-gain curves will result in better model selection .	perhaps inspired by the many advantages of receiver operating characteristic ( roc ) curves and the area under such curves for accuracybased performance assessment , many researchers have taken to report precisionrecall ( pr ) curves and associated areas as performance metric .	0	5	1	5.6577034	-5.0610914	0
94-6-15	we demonstrate in this paper that this practice is fraught with difficulties , mainly because of incoherent scale assumptions - e.g. , the area under a pr curve takes the arithmetic mean of precision values whereas the f score applies the harmonic mean .	we show how to fix this by plotting pr curves in a different coordinate system , and demonstrate that the new precision-recall-gain curves inherit all key advantages of roc curves .	1	2	3	-5.993884	5.131975	1
94-6-15	[CLS] we demonstrate in this paper that this practice is fraught with difficulties, mainly because of incoherent scale assumptions - e. g., the area under a pr curve takes the arithmetic mean of precision values whereas the f score applies the harmonic	[CLS] in particular, the area under precision - recall - gain curves conveys an expected f1 score on a harmonic scale, and the convex hull of a precisionrecall - gain curve allows us to calibrate the classifier's scores so	1	2	4	-4.219197	3.9858131	1
94-6-15	we demonstrate in this paper that this practice is fraught with difficulties , mainly because of incoherent scale assumptions - e.g. , the area under a pr curve takes the arithmetic mean of precision values whereas the f score applies the harmonic mean .	we demonstrate experimentally that the area under traditional pr curves can easily favour models with lower expected f1 score than others , and so the use of precision-recall-gain curves will result in better model selection .	1	2	5	-6.002903	5.1051702	1
94-6-15	we show how to fix this by plotting pr curves in a different coordinate system , and demonstrate that the new precision-recall-gain curves inherit all key advantages of roc curves .	[CLS] in particular, the area under precision - recall - gain curves conveys an expected f1 score on a harmonic scale, and the convex hull of a precisionrecall - gain curve allows us to calibrate the classifier's scores so as to determine, for each operating point on the convex hull,	1	3	4	3.8988652	-3.577762	0
94-6-15	we demonstrate experimentally that the area under traditional pr curves can easily favour models with lower expected f1 score than others , and so the use of precision-recall-gain curves will result in better model selection .	we show how to fix this by plotting pr curves in a different coordinate system , and demonstrate that the new precision-recall-gain curves inherit all key advantages of roc curves .	0	5	3	4.534897	-4.131046	0
94-6-15	we demonstrate experimentally that the area under traditional pr curves can easily favour models with lower expected f1 score than others , and so the use of precision-recall-gain curves will result in better model selection .	[CLS] in particular, the area under precision - recall - gain curves conveys an expected f1 score on a harmonic scale, and the convex hull of a precisionrecall - gain curve allows us to calibrate the classifier's scores so as to determine, for each operating	0	5	4	4.8140182	-4.3050094	0
95-7-21	we are motivated by real scenarios in machine learning that can not be captured by ( traditional ) submodular set functions .	we consider a generalization of the submodular cover problem based on the concept of diminishing return property on the integer lattice .	0	1	0	-3.662373	3.567118	1
95-7-21	we show that the generalized submodular cover problem can be applied to various problems and devise a bicriteria approximation algorithm .	we consider a generalization of the submodular cover problem based on the concept of diminishing return property on the integer lattice .	0	2	0	5.4200864	-4.786866	0
95-7-21	our algorithm is guaranteed to output a log-factor approximate solution that satisfies the constraints with the desired accuracy .	we consider a generalization of the submodular cover problem based on the concept of diminishing return property on the integer lattice .	0	3	0	5.109388	-4.5456285	0
95-7-21	we consider a generalization of the submodular cover problem based on the concept of diminishing return property on the integer lattice .	the running time of our algorithm is roughly o ( n log ( nr ) log r ) , where n is the size of the ground set and r is the maximum value of a coordinate .	1	0	4	-5.908337	5.2365913	1
95-7-21	the dependency on r is exponentially better than the naive reduction algorithms .	we consider a generalization of the submodular cover problem based on the concept of diminishing return property on the integer lattice .	0	5	0	5.42022	-4.8271136	0
95-7-21	several experiments on real and artificial datasets demonstrate that the solution quality of our algorithm is comparable to naive algorithms , while the running time is several orders of magnitude faster .	we consider a generalization of the submodular cover problem based on the concept of diminishing return property on the integer lattice .	0	6	0	5.5998755	-4.929045	0
95-7-21	we are motivated by real scenarios in machine learning that can not be captured by ( traditional ) submodular set functions .	we show that the generalized submodular cover problem can be applied to various problems and devise a bicriteria approximation algorithm .	1	1	2	-5.967455	5.0871797	1
95-7-21	we are motivated by real scenarios in machine learning that can not be captured by ( traditional ) submodular set functions .	our algorithm is guaranteed to output a log-factor approximate solution that satisfies the constraints with the desired accuracy .	1	1	3	-5.6465244	5.16858	1
95-7-21	the running time of our algorithm is roughly o ( n log ( nr ) log r ) , where n is the size of the ground set and r is the maximum value of a coordinate .	we are motivated by real scenarios in machine learning that can not be captured by ( traditional ) submodular set functions .	0	4	1	5.067575	-4.5820627	0
95-7-21	we are motivated by real scenarios in machine learning that can not be captured by ( traditional ) submodular set functions .	the dependency on r is exponentially better than the naive reduction algorithms .	1	1	5	-5.9033775	5.1937385	1
95-7-21	several experiments on real and artificial datasets demonstrate that the solution quality of our algorithm is comparable to naive algorithms , while the running time is several orders of magnitude faster .	we are motivated by real scenarios in machine learning that can not be captured by ( traditional ) submodular set functions .	0	6	1	5.5809107	-4.977302	0
95-7-21	our algorithm is guaranteed to output a log-factor approximate solution that satisfies the constraints with the desired accuracy .	we show that the generalized submodular cover problem can be applied to various problems and devise a bicriteria approximation algorithm .	0	3	2	-3.9867995	3.8546822	1
95-7-21	we show that the generalized submodular cover problem can be applied to various problems and devise a bicriteria approximation algorithm .	the running time of our algorithm is roughly o ( n log ( nr ) log r ) , where n is the size of the ground set and r is the maximum value of a coordinate .	1	2	4	-2.1486394	2.1601586	1
95-7-21	we show that the generalized submodular cover problem can be applied to various problems and devise a bicriteria approximation algorithm .	the dependency on r is exponentially better than the naive reduction algorithms .	1	2	5	2.6815891	-2.5839906	0
95-7-21	several experiments on real and artificial datasets demonstrate that the solution quality of our algorithm is comparable to naive algorithms , while the running time is several orders of magnitude faster .	we show that the generalized submodular cover problem can be applied to various problems and devise a bicriteria approximation algorithm .	0	6	2	4.934947	-4.4364977	0
95-7-21	the running time of our algorithm is roughly o ( n log ( nr ) log r ) , where n is the size of the ground set and r is the maximum value of a coordinate .	our algorithm is guaranteed to output a log-factor approximate solution that satisfies the constraints with the desired accuracy .	0	4	3	3.9246237	-3.6114826	0
95-7-21	our algorithm is guaranteed to output a log-factor approximate solution that satisfies the constraints with the desired accuracy .	the dependency on r is exponentially better than the naive reduction algorithms .	1	3	5	-4.3808618	4.0476284	1
95-7-21	our algorithm is guaranteed to output a log-factor approximate solution that satisfies the constraints with the desired accuracy .	several experiments on real and artificial datasets demonstrate that the solution quality of our algorithm is comparable to naive algorithms , while the running time is several orders of magnitude faster .	1	3	6	-5.9419675	5.2121143	1
95-7-21	the dependency on r is exponentially better than the naive reduction algorithms .	the running time of our algorithm is roughly o ( n log ( nr ) log r ) , where n is the size of the ground set and r is the maximum value of a coordinate .	0	5	4	1.4053986	-1.3066604	0
95-7-21	several experiments on real and artificial datasets demonstrate that the solution quality of our algorithm is comparable to naive algorithms , while the running time is several orders of magnitude faster .	the running time of our algorithm is roughly o ( n log ( nr ) log r ) , where n is the size of the ground set and r is the maximum value of a coordinate .	0	6	4	4.984791	-4.464487	0
95-7-21	several experiments on real and artificial datasets demonstrate that the solution quality of our algorithm is comparable to naive algorithms , while the running time is several orders of magnitude faster .	the dependency on r is exponentially better than the naive reduction algorithms .	0	6	5	3.867454	-3.6426394	0
96-9-36	bidirectional recurrent neural networks ( rnn ) are trained to predict both in the positive and negative time directions simultaneously .	they have not been used commonly in unsupervised tasks , because a probabilistic interpretation of the model has been difficult .	1	0	1	-4.630162	4.272727	1
96-9-36	bidirectional recurrent neural networks ( rnn ) are trained to predict both in the positive and negative time directions simultaneously .	recently , two different frameworks , gsn and nade , provide a connection between reconstruction and probabilistic modeling , which makes the interpretation possible .	1	0	2	-2.1339166	2.3113961	1
96-9-36	bidirectional recurrent neural networks ( rnn ) are trained to predict both in the positive and negative time directions simultaneously .	as far as we know , neither gsn or nade have been studied in the context of time series before .	1	0	3	-4.961686	4.494961	1
96-9-36	bidirectional recurrent neural networks ( rnn ) are trained to predict both in the positive and negative time directions simultaneously .	as an example of an unsupervised task , we study the problem of filling in gaps in high-dimensional time series with complex dynamics .	1	0	4	5.2202973	-4.723748	0
96-9-36	bidirectional recurrent neural networks ( rnn ) are trained to predict both in the positive and negative time directions simultaneously .	although unidirectional rnns have recently been trained successfully to model such time series , inference in the negative time direction is non-trivial .	1	0	5	-5.805601	5.1864715	1
96-9-36	bidirectional recurrent neural networks ( rnn ) are trained to predict both in the positive and negative time directions simultaneously .	we propose two probabilistic interpretations of bidirectional rnns that can be used to reconstruct missing gaps efficiently .	1	0	6	-5.987081	5.118161	1
96-9-36	bidirectional recurrent neural networks ( rnn ) are trained to predict both in the positive and negative time directions simultaneously .	our experiments on text data show that both proposed methods are much more accurate than unidirectional reconstructions , although a bit less accurate than a computationally complex bidirectional bayesian inference on the unidirectional rnn .	1	0	7	-5.975706	5.1074934	1
96-9-36	we also provide results on music data for which the bayesian inference is computationally infeasible , demonstrating the scalability of the proposed methods .	bidirectional recurrent neural networks ( rnn ) are trained to predict both in the positive and negative time directions simultaneously .	0	8	0	5.405277	-4.754919	0
96-9-36	they have not been used commonly in unsupervised tasks , because a probabilistic interpretation of the model has been difficult .	recently , two different frameworks , gsn and nade , provide a connection between reconstruction and probabilistic modeling , which makes the interpretation possible .	1	1	2	-2.0501137	2.172068	1
96-9-36	as far as we know , neither gsn or nade have been studied in the context of time series before .	they have not been used commonly in unsupervised tasks , because a probabilistic interpretation of the model has been difficult .	0	3	1	0.12723361	0.11802448	0
96-9-36	as an example of an unsupervised task , we study the problem of filling in gaps in high-dimensional time series with complex dynamics .	they have not been used commonly in unsupervised tasks , because a probabilistic interpretation of the model has been difficult .	0	4	1	-2.9527745	3.0360448	1
96-9-36	although unidirectional rnns have recently been trained successfully to model such time series , inference in the negative time direction is non-trivial .	they have not been used commonly in unsupervised tasks , because a probabilistic interpretation of the model has been difficult .	0	5	1	-3.902948	3.6988084	1
96-9-36	they have not been used commonly in unsupervised tasks , because a probabilistic interpretation of the model has been difficult .	we propose two probabilistic interpretations of bidirectional rnns that can be used to reconstruct missing gaps efficiently .	1	1	6	-5.5326343	5.0731583	1
96-9-36	they have not been used commonly in unsupervised tasks , because a probabilistic interpretation of the model has been difficult .	our experiments on text data show that both proposed methods are much more accurate than unidirectional reconstructions , although a bit less accurate than a computationally complex bidirectional bayesian inference on the unidirectional rnn .	1	1	7	-6.0352716	5.17694	1
96-9-36	they have not been used commonly in unsupervised tasks , because a probabilistic interpretation of the model has been difficult .	we also provide results on music data for which the bayesian inference is computationally infeasible , demonstrating the scalability of the proposed methods .	1	1	8	-5.962887	5.1203103	1
96-9-36	as far as we know , neither gsn or nade have been studied in the context of time series before .	recently , two different frameworks , gsn and nade , provide a connection between reconstruction and probabilistic modeling , which makes the interpretation possible .	0	3	2	4.346717	-3.8515358	0
96-9-36	as an example of an unsupervised task , we study the problem of filling in gaps in high-dimensional time series with complex dynamics .	recently , two different frameworks , gsn and nade , provide a connection between reconstruction and probabilistic modeling , which makes the interpretation possible .	0	4	2	-5.3753676	4.9356346	1
96-9-36	although unidirectional rnns have recently been trained successfully to model such time series , inference in the negative time direction is non-trivial .	recently , two different frameworks , gsn and nade , provide a connection between reconstruction and probabilistic modeling , which makes the interpretation possible .	0	5	2	-2.308371	2.474001	1
96-9-36	we propose two probabilistic interpretations of bidirectional rnns that can be used to reconstruct missing gaps efficiently .	recently , two different frameworks , gsn and nade , provide a connection between reconstruction and probabilistic modeling , which makes the interpretation possible .	0	6	2	2.9481943	-2.632632	0
96-9-36	our experiments on text data show that both proposed methods are much more accurate than unidirectional reconstructions , although a bit less accurate than a computationally complex bidirectional bayesian inference on the unidirectional rnn .	recently , two different frameworks , gsn and nade , provide a connection between reconstruction and probabilistic modeling , which makes the interpretation possible .	0	7	2	5.5863237	-4.930854	0
96-9-36	we also provide results on music data for which the bayesian inference is computationally infeasible , demonstrating the scalability of the proposed methods .	recently , two different frameworks , gsn and nade , provide a connection between reconstruction and probabilistic modeling , which makes the interpretation possible .	0	8	2	5.5008974	-4.884473	0
96-9-36	as an example of an unsupervised task , we study the problem of filling in gaps in high-dimensional time series with complex dynamics .	as far as we know , neither gsn or nade have been studied in the context of time series before .	0	4	3	-5.785198	5.1023035	1
96-9-36	as far as we know , neither gsn or nade have been studied in the context of time series before .	although unidirectional rnns have recently been trained successfully to model such time series , inference in the negative time direction is non-trivial .	1	3	5	2.8592696	-2.3811178	0
96-9-36	we propose two probabilistic interpretations of bidirectional rnns that can be used to reconstruct missing gaps efficiently .	as far as we know , neither gsn or nade have been studied in the context of time series before .	0	6	3	3.3481827	-3.099121	0
96-9-36	our experiments on text data show that both proposed methods are much more accurate than unidirectional reconstructions , although a bit less accurate than a computationally complex bidirectional bayesian inference on the unidirectional rnn .	as far as we know , neither gsn or nade have been studied in the context of time series before .	0	7	3	5.1422553	-4.5657268	0
96-9-36	we also provide results on music data for which the bayesian inference is computationally infeasible , demonstrating the scalability of the proposed methods .	as far as we know , neither gsn or nade have been studied in the context of time series before .	0	8	3	5.4174714	-4.795504	0
96-9-36	although unidirectional rnns have recently been trained successfully to model such time series , inference in the negative time direction is non-trivial .	as an example of an unsupervised task , we study the problem of filling in gaps in high-dimensional time series with complex dynamics .	0	5	4	3.7213726	-3.3942041	0
96-9-36	as an example of an unsupervised task , we study the problem of filling in gaps in high-dimensional time series with complex dynamics .	we propose two probabilistic interpretations of bidirectional rnns that can be used to reconstruct missing gaps efficiently .	1	4	6	-5.902595	5.22025	1
96-9-36	our experiments on text data show that both proposed methods are much more accurate than unidirectional reconstructions , although a bit less accurate than a computationally complex bidirectional bayesian inference on the unidirectional rnn .	as an example of an unsupervised task , we study the problem of filling in gaps in high-dimensional time series with complex dynamics .	0	7	4	5.56902	-5.0125313	0
96-9-36	as an example of an unsupervised task , we study the problem of filling in gaps in high-dimensional time series with complex dynamics .	we also provide results on music data for which the bayesian inference is computationally infeasible , demonstrating the scalability of the proposed methods .	1	4	8	-5.9667783	5.1453466	1
96-9-36	although unidirectional rnns have recently been trained successfully to model such time series , inference in the negative time direction is non-trivial .	we propose two probabilistic interpretations of bidirectional rnns that can be used to reconstruct missing gaps efficiently .	1	5	6	-5.8900576	5.2513075	1
96-9-36	although unidirectional rnns have recently been trained successfully to model such time series , inference in the negative time direction is non-trivial .	our experiments on text data show that both proposed methods are much more accurate than unidirectional reconstructions , although a bit less accurate than a computationally complex bidirectional bayesian inference on the unidirectional rnn .	1	5	7	-6.008068	5.183111	1
96-9-36	we also provide results on music data for which the bayesian inference is computationally infeasible , demonstrating the scalability of the proposed methods .	although unidirectional rnns have recently been trained successfully to model such time series , inference in the negative time direction is non-trivial .	0	8	5	5.5278134	-4.916215	0
96-9-36	our experiments on text data show that both proposed methods are much more accurate than unidirectional reconstructions , although a bit less accurate than a computationally complex bidirectional bayesian inference on the unidirectional rnn .	we propose two probabilistic interpretations of bidirectional rnns that can be used to reconstruct missing gaps efficiently .	0	7	6	5.401999	-4.826479	0
96-9-36	we propose two probabilistic interpretations of bidirectional rnns that can be used to reconstruct missing gaps efficiently .	we also provide results on music data for which the bayesian inference is computationally infeasible , demonstrating the scalability of the proposed methods .	1	6	8	-5.967616	5.12649	1
96-9-36	we also provide results on music data for which the bayesian inference is computationally infeasible , demonstrating the scalability of the proposed methods .	our experiments on text data show that both proposed methods are much more accurate than unidirectional reconstructions , although a bit less accurate than a computationally complex bidirectional bayesian inference on the unidirectional rnn .	0	8	7	4.2440743	-3.8163805	0
97-7-21	we study the problem of minimizing the average of a large number of smooth convex functions penalized with a strongly convex regularizer .	we propose and analyze a novel primal-dual method ( quartz ) which at every iteration samples and updates a random subset of the dual variables , chosen according to an arbitrary distribution .	1	0	1	-5.8768535	5.1830764	1
97-7-21	in contrast to typical analysis , we directly bound the decrease of the primal-dual error ( in expectation ) , without the need to first analyze the dual error .	we study the problem of minimizing the average of a large number of smooth convex functions penalized with a strongly convex regularizer .	0	2	0	5.5699916	-4.970005	0
97-7-21	depending on the choice of the sampling , we obtain efficient serial and mini-batch variants of the method .	we study the problem of minimizing the average of a large number of smooth convex functions penalized with a strongly convex regularizer .	0	3	0	5.6294594	-5.04634	0
97-7-21	we study the problem of minimizing the average of a large number of smooth convex functions penalized with a strongly convex regularizer .	in the serial case , our bounds match the best known bounds for sdca ( both with uniform and importance sampling ) .	1	0	4	-5.930067	5.1822824	1
97-7-21	with standard mini-batching , our bounds predict initial data-independent speedup as well as additional data-driven speedup which depends on spectral and sparsity properties of the data .	we study the problem of minimizing the average of a large number of smooth convex functions penalized with a strongly convex regularizer .	0	5	0	5.6260257	-5.0060616	0
97-7-21	keywords : empirical risk minimization , dual coordinate ascent , arbitrary sampling , data-driven speedup .	we study the problem of minimizing the average of a large number of smooth convex functions penalized with a strongly convex regularizer .	0	6	0	5.563844	-5.0214105	0
97-7-21	we propose and analyze a novel primal-dual method ( quartz ) which at every iteration samples and updates a random subset of the dual variables , chosen according to an arbitrary distribution .	in contrast to typical analysis , we directly bound the decrease of the primal-dual error ( in expectation ) , without the need to first analyze the dual error .	1	1	2	-5.6376324	5.074977	1
97-7-21	depending on the choice of the sampling , we obtain efficient serial and mini-batch variants of the method .	we propose and analyze a novel primal-dual method ( quartz ) which at every iteration samples and updates a random subset of the dual variables , chosen according to an arbitrary distribution .	0	3	1	5.5522394	-4.86427	0
97-7-21	in the serial case , our bounds match the best known bounds for sdca ( both with uniform and importance sampling ) .	we propose and analyze a novel primal-dual method ( quartz ) which at every iteration samples and updates a random subset of the dual variables , chosen according to an arbitrary distribution .	0	4	1	5.3458357	-4.71054	0
97-7-21	with standard mini-batching , our bounds predict initial data-independent speedup as well as additional data-driven speedup which depends on spectral and sparsity properties of the data .	we propose and analyze a novel primal-dual method ( quartz ) which at every iteration samples and updates a random subset of the dual variables , chosen according to an arbitrary distribution .	0	5	1	5.02855	-4.4062266	0
97-7-21	keywords : empirical risk minimization , dual coordinate ascent , arbitrary sampling , data-driven speedup .	we propose and analyze a novel primal-dual method ( quartz ) which at every iteration samples and updates a random subset of the dual variables , chosen according to an arbitrary distribution .	0	6	1	5.4202747	-4.8836956	0
97-7-21	in contrast to typical analysis , we directly bound the decrease of the primal-dual error ( in expectation ) , without the need to first analyze the dual error .	depending on the choice of the sampling , we obtain efficient serial and mini-batch variants of the method .	1	2	3	-5.5201163	4.971409	1
97-7-21	in the serial case , our bounds match the best known bounds for sdca ( both with uniform and importance sampling ) .	in contrast to typical analysis , we directly bound the decrease of the primal-dual error ( in expectation ) , without the need to first analyze the dual error .	0	4	2	4.5048766	-4.10436	0
97-7-21	with standard mini-batching , our bounds predict initial data-independent speedup as well as additional data-driven speedup which depends on spectral and sparsity properties of the data .	in contrast to typical analysis , we directly bound the decrease of the primal-dual error ( in expectation ) , without the need to first analyze the dual error .	0	5	2	4.0052795	-3.6276023	0
97-7-21	keywords : empirical risk minimization , dual coordinate ascent , arbitrary sampling , data-driven speedup .	in contrast to typical analysis , we directly bound the decrease of the primal-dual error ( in expectation ) , without the need to first analyze the dual error .	0	6	2	5.20893	-4.722734	0
97-7-21	depending on the choice of the sampling , we obtain efficient serial and mini-batch variants of the method .	in the serial case , our bounds match the best known bounds for sdca ( both with uniform and importance sampling ) .	1	3	4	-2.5158658	2.5194468	1
